sep=,
Vessel,Terminal,Arrival Date,Voyage,Departure Date,Deadline CY,Deadline SI - NON AMS,Deadline SI - AMS,Deadline VGM
OEL SHRAVAN,Madras Terminal,02.01.2019 08:00, |8071,03.01.2019 12:00,N/A,01.01.2019 18:00,N/A,N/A
MOGRAL,Madras Terminal,05.01.2019 22:00,006E|007W,06.01.2019 06:00,N/A,N/A,N/A,N/A
OEL SHRAVAN,Madras Terminal,09.01.2019 08:00, |9001,10.01.2019 12:00,N/A,08.01.2019 18:00,N/A,N/A
EVER DELIGHT,Madras Terminal,11.01.2019 14:00,127E|128W,12.01.2019 07:00,N/A,N/A,N/A,N/A
OEL SHRAVAN,Madras Terminal,16.01.2019 08:00, |9002,17.01.2019 12:00,N/A,15.01.2019 18:00,N/A,N/A
VARADA,Madras Terminal,18.01.2019 20:00,006E|007W,19.01.2019 14:00,N/A,N/A,N/A,N/A
OEL SHRAVAN,Madras Terminal,23.01.2019 08:00, |9003,24.01.2019 12:00,N/A,22.01.2019 18:00,N/A,N/A
ALS FIDES,Madras Terminal,25.01.2019 12:00,015E|016W,26.01.2019 05:00,N/A,N/A,N/A,N/A
ALS CLIVIA,Madras Terminal,25.01.2019 14:00,001E|002W,26.01.2019 08:00,N/A,N/A,N/A,N/A
OEL SHRAVAN,Madras Terminal,30.01.2019 08:00, |9004,31.01.2019 12:00,N/A,29.01.2019 18:00,N/A,N/A
MOGRAL,Madras Terminal,01.02.2019 12:00,007E|008W,02.02.2019 05:00,N/A,N/A,N/A,N/A
OEL SHRAVAN,Madras Terminal,06.02.2019 08:00, |9005,07.02.2019 12:00,N/A,05.02.2019 18:00,N/A,N/A
EVER DELIGHT,Madras Terminal,08.02.2019 12:00,128E|129W,09.02.2019 05:00,N/A,N/A,N/A,N/A

Generated on Tue Jan 1 2019 20:06:16 (local time)
